TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_4,0.57928741,0.596
7T73,fold_7t73_1_model_2,0.54407138,0.604
7T73,fold_7t73_5_model_2,0.5160954,0.614
7T73,fold_7t73_3_model_0,0.50996029,0.607
7T73,fold_7t73_3_model_2,0.50863296,0.622
7T73,fold_7t73_5_model_3,0.50149399,0.588
7T73,fold_7t73_4_model_3,0.48655075,0.607
7T73,fold_7t73_3_model_3,0.45623016,0.606
7T73,fold_7t73_2_model_4,0.44680887,0.678
7T73,fold_7t73_3_model_4,0.4411585,0.608
7T73,fold_7t73_1_model_0,0.40455118,0.608
7T73,fold_7t73_1_model_1,0.40160331,0.609
7T73,fold_7t73_3_model_1,0.37637222,0.614
7T73,fold_7t73_2_model_1,0.36851218,0.639
7T73,fold_7t73_4_model_0,0.36566028,0.614
7T73,fold_7t73_4_model_2,0.35310405,0.603
7T73,fold_7t73_4_model_1,0.34853205,0.606
7T73,fold_7t73_5_model_0,0.33412325,0.598
7T73,fold_7t73_1_model_3,0.32476875,0.616
7T73,fold_7t73_5_model_1,0.31111875,0.611
7T73,fold_7t73_1_model_4,0.26208284,0.613
7T73,fold_7t73_2_model_0,0.2580519,0.617
7T73,fold_7t73_2_model_2,0.24780044,0.634
7T73,fold_7t73_4_model_4,0.24722809,0.608
7T73,fold_7t73_2_model_3,0.24583595,0.625
