MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.23820564
model_3_multimer_20220423_192075_tidy,0.19687693
model_5_multimer_20220423_192075_tidy,0.1952939
ranked_1_tidy,0.15948232
model_3_multimer_20220423_843835_tidy,0.15948232
model_5_multimer_20220423_789739_tidy,0.1511455
model_4_multimer_20220423_588683_tidy,0.14126122
model_3_multimer_20220423_789739_tidy,0.12029291
ranked_0_tidy,0.11735088
model_5_multimer_20220423_843835_tidy,0.11735088
model_3_multimer_20220423_588683_tidy,0.0956383
model_4_multimer_20220423_192075_tidy,0.09385666
model_3_multimer_20220423_891832_tidy,0.09219838
ranked_2_tidy,0.0860353
model_1_multimer_20220423_843835_tidy,0.0860353
model_1_multimer_20220423_588683_tidy,0.08598313
model_1_multimer_20220423_789739_tidy,0.08122327
model_5_multimer_20220423_891832_tidy,0.07945335
model_1_multimer_20220423_192075_tidy,0.07591904
model_4_multimer_20220423_843835_tidy,0.07325727
ranked_3_tidy,0.07325727
model_4_multimer_20220423_789739_tidy,0.0727938
model_1_multimer_20220423_891832_tidy,0.07043505
model_4_multimer_20220423_891832_tidy,0.06300884
model_2_multimer_20220423_192075_tidy,0.0551968
model_2_multimer_20220423_789739_tidy,0.04632974
model_2_multimer_20220423_843835_tidy,0.03657966
ranked_4_tidy,0.03657966
model_2_multimer_20220423_588683_tidy,0.03173138
model_2_multimer_20220423_891832_tidy,0.02611788
