TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.23820564,0.084
6A0Z,model_3_multimer_20220423_192075,0.19687693,0.108
6A0Z,model_5_multimer_20220423_192075,0.1952939,0.076
6A0Z,ranked_1,0.15948232,0.082
6A0Z,model_3_multimer_20220423_843835,0.15948232,0.082
6A0Z,model_5_multimer_20220423_789739,0.1511455,0.083
6A0Z,model_4_multimer_20220423_588683,0.14126122,0.07
6A0Z,model_3_multimer_20220423_789739,0.12029291,0.106
6A0Z,ranked_0,0.11735088,0.072
6A0Z,model_5_multimer_20220423_843835,0.11735088,0.072
6A0Z,model_3_multimer_20220423_588683,0.0956383,0.107
6A0Z,model_4_multimer_20220423_192075,0.09385666,0.068
6A0Z,model_3_multimer_20220423_891832,0.09219838,0.29
6A0Z,ranked_2,0.0860353,0.084
6A0Z,model_1_multimer_20220423_843835,0.0860353,0.084
6A0Z,model_1_multimer_20220423_588683,0.08598313,0.089
6A0Z,model_1_multimer_20220423_789739,0.08122327,0.092
6A0Z,model_5_multimer_20220423_891832,0.07945335,0.061
6A0Z,model_1_multimer_20220423_192075,0.07591904,0.084
6A0Z,model_4_multimer_20220423_843835,0.07325727,0.08
6A0Z,ranked_3,0.07325727,0.08
6A0Z,model_4_multimer_20220423_789739,0.0727938,0.134
6A0Z,model_1_multimer_20220423_891832,0.07043505,0.086
6A0Z,model_4_multimer_20220423_891832,0.06300884,0.061
6A0Z,model_2_multimer_20220423_192075,0.0551968,0.064
6A0Z,model_2_multimer_20220423_789739,0.04632974,0.078
6A0Z,model_2_multimer_20220423_843835,0.03657966,0.233
6A0Z,ranked_4,0.03657966,0.233
6A0Z,model_2_multimer_20220423_588683,0.03173138,0.069
6A0Z,model_2_multimer_20220423_891832,0.02611788,0.228
