TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.2694166,0.639
7SWN,fold_7swn_4_model_2,0.26418012,0.689
7SWN,fold_7swn_4_model_4,0.25466964,0.541
7SWN,fold_7swn_3_model_4,0.21128151,0.72
7SWN,fold_7swn_2_model_4,0.19772398,0.725
7SWN,fold_7swn_5_model_0,0.1850981,0.69
7SWN,fold_7swn_5_model_4,0.18097548,0.673
7SWN,fold_7swn_5_model_3,0.17175634,0.649
7SWN,fold_7swn_2_model_3,0.15007128,0.726
7SWN,fold_7swn_1_model_2,0.14189667,0.716
7SWN,fold_7swn_4_model_3,0.13947691,0.599
7SWN,fold_7swn_1_model_3,0.13648161,0.716
7SWN,fold_7swn_1_model_4,0.13608736,0.729
7SWN,fold_7swn_5_model_1,0.11989217,0.676
7SWN,fold_7swn_2_model_1,0.11505052,0.708
7SWN,fold_7swn_2_model_2,0.11163161,0.726
7SWN,fold_7swn_2_model_0,0.10708468,0.72
7SWN,fold_7swn_3_model_1,0.10673089,0.718
7SWN,fold_7swn_4_model_1,0.10335158,0.483
7SWN,fold_7swn_4_model_0,0.09887125,0.612
7SWN,fold_7swn_3_model_0,0.09872982,0.715
7SWN,fold_7swn_1_model_1,0.09678294,0.72
7SWN,fold_7swn_3_model_2,0.09463748,0.719
7SWN,fold_7swn_1_model_0,0.08283883,0.723
7SWN,fold_7swn_3_model_3,0.08256277,0.727
