Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_2,0.2694166,0.639
7SWN,fold_7swn_4_model_2,0.26418012,0.689
7SWN,fold_7swn_4_model_4,0.25466964,0.541
7SWN,fold_7swn_3_model_4,0.21128151,0.72
7SWN,fold_7swn_2_model_4,0.19772398,0.725
7SWN,fold_7swn_5_model_0,0.1850981,0.69
7SWN,fold_7swn_5_model_4,0.18097548,0.673
7SWN,fold_7swn_5_model_3,0.17175634,0.649
7SWN,fold_7swn_2_model_3,0.15007128,0.726
7SWN,fold_7swn_1_model_2,0.14189667,0.716
