MODEL,PRED_DOCKQ
fold_8gz5_2_model_4,0.83220905
fold_8gz5_3_model_1,0.83115798
fold_8gz5_5_model_1,0.81816411
fold_8gz5_2_model_0,0.81260765
fold_8gz5_1_model_3,0.80369633
fold_8gz5_2_model_1,0.79139513
fold_8gz5_5_model_3,0.79090178
fold_8gz5_3_model_4,0.78966433
fold_8gz5_2_model_3,0.78475887
fold_8gz5_1_model_0,0.78466177
fold_8gz5_3_model_2,0.7692284
fold_8gz5_3_model_0,0.75724673
fold_8gz5_5_model_2,0.75325531
fold_8gz5_2_model_2,0.75311589
fold_8gz5_5_model_0,0.70936221
fold_8gz5_3_model_3,0.70235181
fold_8gz5_5_model_4,0.6624102
fold_8gz5_4_model_1,0.53896898
fold_8gz5_1_model_1,0.52348465
fold_8gz5_4_model_0,0.4693273
fold_8gz5_1_model_4,0.39192563
fold_8gz5_4_model_2,0.18224663
fold_8gz5_4_model_4,0.16842595
fold_8gz5_1_model_2,0.05723391
fold_8gz5_4_model_3,0.0330238
