TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_4,0.83220905,0.858
8GZ5,fold_8gz5_3_model_1,0.83115798,0.868
8GZ5,fold_8gz5_5_model_1,0.81816411,0.878
8GZ5,fold_8gz5_2_model_0,0.81260765,0.852
8GZ5,fold_8gz5_1_model_3,0.80369633,0.092
8GZ5,fold_8gz5_2_model_1,0.79139513,0.864
8GZ5,fold_8gz5_5_model_3,0.79090178,0.883
8GZ5,fold_8gz5_3_model_4,0.78966433,0.873
8GZ5,fold_8gz5_2_model_3,0.78475887,0.864
8GZ5,fold_8gz5_1_model_0,0.78466177,0.509
8GZ5,fold_8gz5_3_model_2,0.7692284,0.831
8GZ5,fold_8gz5_3_model_0,0.75724673,0.889
8GZ5,fold_8gz5_5_model_2,0.75325531,0.87
8GZ5,fold_8gz5_2_model_2,0.75311589,0.844
8GZ5,fold_8gz5_5_model_0,0.70936221,0.88
8GZ5,fold_8gz5_3_model_3,0.70235181,0.86
8GZ5,fold_8gz5_5_model_4,0.6624102,0.876
8GZ5,fold_8gz5_4_model_1,0.53896898,0.038
8GZ5,fold_8gz5_1_model_1,0.52348465,0.185
8GZ5,fold_8gz5_4_model_0,0.4693273,0.057
8GZ5,fold_8gz5_1_model_4,0.39192563,0.066
8GZ5,fold_8gz5_4_model_2,0.18224663,0.065
8GZ5,fold_8gz5_4_model_4,0.16842595,0.01
8GZ5,fold_8gz5_1_model_2,0.05723391,0.669
8GZ5,fold_8gz5_4_model_3,0.0330238,0.014
