MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.76985902
model_3_multimer_20220423_859306_tidy,0.33990616
model_3_multimer_20220423_545936_tidy,0.15798625
model_5_multimer_20220423_545936_tidy,0.15088078
model_5_multimer_20220423_745560_tidy,0.13140097
ranked_0_tidy,0.13140097
model_1_multimer_20220423_749512_tidy,0.11873773
model_5_multimer_20220423_749512_tidy,0.0975363
model_5_multimer_20220423_859306_tidy,0.07603683
model_1_multimer_20220423_859306_tidy,0.05770193
model_1_multimer_20220423_545936_tidy,0.05344561
model_1_multimer_20220423_656371_tidy,0.05297572
model_3_multimer_20220423_749512_tidy,0.05019967
ranked_1_tidy,0.0501905
model_3_multimer_20220423_745560_tidy,0.0501905
ranked_2_tidy,0.04892964
model_1_multimer_20220423_745560_tidy,0.04892964
model_5_multimer_20220423_656371_tidy,0.04265875
model_4_multimer_20220423_749512_tidy,0.04109947
ranked_4_tidy,0.04106983
model_4_multimer_20220423_745560_tidy,0.04106983
model_4_multimer_20220423_656371_tidy,0.03052152
model_4_multimer_20220423_859306_tidy,0.02676024
model_2_multimer_20220423_749512_tidy,0.02577655
model_4_multimer_20220423_545936_tidy,0.02388829
model_2_multimer_20220423_859306_tidy,0.02266001
model_2_multimer_20220423_745560_tidy,0.01763669
ranked_3_tidy,0.01763669
model_2_multimer_20220423_545936_tidy,0.01434363
model_2_multimer_20220423_656371_tidy,0.0130568
