TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_1,0.47740638,0.606
7T77,fold_7t77_2_model_3,0.47593373,0.594
7T77,fold_7t77_3_model_4,0.47276971,0.609
7T77,fold_7t77_4_model_4,0.45061097,0.594
7T77,fold_7t77_3_model_3,0.4167493,0.613
7T77,fold_7t77_3_model_0,0.40485311,0.596
7T77,fold_7t77_2_model_4,0.38076752,0.585
7T77,fold_7t77_4_model_3,0.37001935,0.602
7T77,fold_7t77_1_model_0,0.35312021,0.588
7T77,fold_7t77_5_model_4,0.34678689,0.6
7T77,fold_7t77_3_model_2,0.34109825,0.611
7T77,fold_7t77_2_model_2,0.32440317,0.594
7T77,fold_7t77_2_model_0,0.31583107,0.595
7T77,fold_7t77_2_model_1,0.30110165,0.589
7T77,fold_7t77_5_model_3,0.28498894,0.6
7T77,fold_7t77_5_model_1,0.27713984,0.588
7T77,fold_7t77_5_model_0,0.25087133,0.605
7T77,fold_7t77_4_model_2,0.23782665,0.593
7T77,fold_7t77_1_model_2,0.2267438,0.587
7T77,fold_7t77_1_model_3,0.22220701,0.596
7T77,fold_7t77_4_model_0,0.20916504,0.601
7T77,fold_7t77_5_model_2,0.20673303,0.592
7T77,fold_7t77_1_model_1,0.18690273,0.589
7T77,fold_7t77_1_model_4,0.11981259,0.588
7T77,fold_7t77_4_model_1,0.10271818,0.595
