Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  2/0/0

6A0Z,model_3_multimer_20220423_891832,0.55570549,0.29
6A0Z,ranked_3,0.45098671,0.08
6A0Z,model_4_multimer_20220423_843835,0.45098671,0.08
6A0Z,model_5_multimer_20220423_891832,0.42336047,0.061
6A0Z,model_1_multimer_20220423_891832,0.42008033,0.086
6A0Z,model_2_multimer_20220423_789739,0.41391996,0.078
6A0Z,model_2_multimer_20220423_588683,0.40220508,0.069
6A0Z,model_4_multimer_20220423_891832,0.40160263,0.061
6A0Z,model_2_multimer_20220423_891832,0.39178553,0.228
6A0Z,ranked_4,0.36981446,0.233
