TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_891832,0.55570549,0.29
6A0Z,ranked_3,0.45098671,0.08
6A0Z,model_4_multimer_20220423_843835,0.45098671,0.08
6A0Z,model_5_multimer_20220423_891832,0.42336047,0.061
6A0Z,model_1_multimer_20220423_891832,0.42008033,0.086
6A0Z,model_2_multimer_20220423_789739,0.41391996,0.078
6A0Z,model_2_multimer_20220423_588683,0.40220508,0.069
6A0Z,model_4_multimer_20220423_891832,0.40160263,0.061
6A0Z,model_2_multimer_20220423_891832,0.39178553,0.228
6A0Z,ranked_4,0.36981446,0.233
6A0Z,model_2_multimer_20220423_843835,0.36981446,0.233
6A0Z,ranked_0,0.36518279,0.072
6A0Z,model_5_multimer_20220423_843835,0.36518279,0.072
6A0Z,model_5_multimer_20220423_789739,0.36518279,0.083
6A0Z,model_5_multimer_20220423_588683,0.36518279,0.084
6A0Z,ranked_2,0.36518279,0.084
6A0Z,model_5_multimer_20220423_192075,0.36518279,0.076
6A0Z,model_1_multimer_20220423_192075,0.36518279,0.084
6A0Z,model_4_multimer_20220423_789739,0.36518279,0.134
6A0Z,model_4_multimer_20220423_588683,0.36518279,0.07
6A0Z,model_3_multimer_20220423_789739,0.36518279,0.106
6A0Z,model_3_multimer_20220423_588683,0.36518279,0.107
6A0Z,model_3_multimer_20220423_192075,0.36518279,0.108
6A0Z,model_1_multimer_20220423_843835,0.36518279,0.084
6A0Z,model_1_multimer_20220423_789739,0.36148331,0.092
6A0Z,model_4_multimer_20220423_192075,0.35838026,0.068
6A0Z,model_3_multimer_20220423_843835,0.35832807,0.082
6A0Z,ranked_1,0.35832807,0.082
6A0Z,model_1_multimer_20220423_588683,0.35769355,0.089
6A0Z,model_2_multimer_20220423_192075,0.35717806,0.064
