MODEL,PRED_DOCKQ
model_3_multimer_20220423_891832_tidy,0.55570549
ranked_3_tidy,0.45098671
model_4_multimer_20220423_843835_tidy,0.45098671
model_5_multimer_20220423_891832_tidy,0.42336047
model_1_multimer_20220423_891832_tidy,0.42008033
model_2_multimer_20220423_789739_tidy,0.41391996
model_2_multimer_20220423_588683_tidy,0.40220508
model_4_multimer_20220423_891832_tidy,0.40160263
model_2_multimer_20220423_891832_tidy,0.39178553
ranked_4_tidy,0.36981446
model_2_multimer_20220423_843835_tidy,0.36981446
ranked_0_tidy,0.36518279
model_5_multimer_20220423_843835_tidy,0.36518279
model_5_multimer_20220423_789739_tidy,0.36518279
model_5_multimer_20220423_588683_tidy,0.36518279
ranked_2_tidy,0.36518279
model_5_multimer_20220423_192075_tidy,0.36518279
model_1_multimer_20220423_192075_tidy,0.36518279
model_4_multimer_20220423_789739_tidy,0.36518279
model_4_multimer_20220423_588683_tidy,0.36518279
model_3_multimer_20220423_789739_tidy,0.36518279
model_3_multimer_20220423_588683_tidy,0.36518279
model_3_multimer_20220423_192075_tidy,0.36518279
model_1_multimer_20220423_843835_tidy,0.36518279
model_1_multimer_20220423_789739_tidy,0.36148331
model_4_multimer_20220423_192075_tidy,0.35838026
model_3_multimer_20220423_843835_tidy,0.35832807
ranked_1_tidy,0.35832807
model_1_multimer_20220423_588683_tidy,0.35769355
model_2_multimer_20220423_192075_tidy,0.35717806
