MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.28927359
fold_7x7o_5_model_1,0.25735155
fold_7x7o_4_model_1,0.21643516
fold_7x7o_1_model_2,0.19172952
fold_7x7o_3_model_1,0.18234804
fold_7x7o_1_model_0,0.1784426
fold_7x7o_5_model_0,0.17425434
fold_7x7o_5_model_4,0.16618033
fold_7x7o_2_model_2,0.15829657
fold_7x7o_3_model_2,0.15096979
fold_7x7o_1_model_3,0.14741279
fold_7x7o_4_model_2,0.14539205
fold_7x7o_2_model_4,0.143739
fold_7x7o_1_model_1,0.14142075
fold_7x7o_4_model_0,0.13956662
fold_7x7o_2_model_0,0.13910078
fold_7x7o_2_model_3,0.12579796
fold_7x7o_3_model_0,0.12452029
fold_7x7o_5_model_3,0.10399394
fold_7x7o_1_model_4,0.10232314
fold_7x7o_4_model_4,0.0928876
fold_7x7o_4_model_3,0.07927833
fold_7x7o_2_model_1,0.07804552
fold_7x7o_3_model_4,0.0759302
fold_7x7o_5_model_2,0.0732588
