TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.28927359,0.797
7X7O,fold_7x7o_5_model_1,0.25735155,0.792
7X7O,fold_7x7o_4_model_1,0.21643516,0.778
7X7O,fold_7x7o_1_model_2,0.19172952,0.792
7X7O,fold_7x7o_3_model_1,0.18234804,0.779
7X7O,fold_7x7o_1_model_0,0.1784426,0.797
7X7O,fold_7x7o_5_model_0,0.17425434,0.785
7X7O,fold_7x7o_5_model_4,0.16618033,0.786
7X7O,fold_7x7o_2_model_2,0.15829657,0.783
7X7O,fold_7x7o_3_model_2,0.15096979,0.798
7X7O,fold_7x7o_1_model_3,0.14741279,0.794
7X7O,fold_7x7o_4_model_2,0.14539205,0.783
7X7O,fold_7x7o_2_model_4,0.143739,0.783
7X7O,fold_7x7o_1_model_1,0.14142075,0.797
7X7O,fold_7x7o_4_model_0,0.13956662,0.772
7X7O,fold_7x7o_2_model_0,0.13910078,0.766
7X7O,fold_7x7o_2_model_3,0.12579796,0.79
7X7O,fold_7x7o_3_model_0,0.12452029,0.79
7X7O,fold_7x7o_5_model_3,0.10399394,0.792
7X7O,fold_7x7o_1_model_4,0.10232314,0.796
7X7O,fold_7x7o_4_model_4,0.0928876,0.798
7X7O,fold_7x7o_4_model_3,0.07927833,0.784
7X7O,fold_7x7o_2_model_1,0.07804552,0.789
7X7O,fold_7x7o_3_model_4,0.0759302,0.774
7X7O,fold_7x7o_5_model_2,0.0732588,0.798
