MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.1528421
model_5_multimer_20220423_192075_tidy,0.0940753
model_5_multimer_20220423_789739_tidy,0.08944177
ranked_0_tidy,0.08542243
model_5_multimer_20220423_843835_tidy,0.08542243
model_1_multimer_20220423_192075_tidy,0.07271197
model_3_multimer_20220423_192075_tidy,0.06644074
model_4_multimer_20220423_588683_tidy,0.06218846
model_1_multimer_20220423_891832_tidy,0.06181783
model_3_multimer_20220423_789739_tidy,0.06102656
model_1_multimer_20220423_588683_tidy,0.0551768
model_5_multimer_20220423_891832_tidy,0.05199338
model_4_multimer_20220423_789739_tidy,0.04884223
ranked_2_tidy,0.04875614
model_1_multimer_20220423_843835_tidy,0.04875614
ranked_3_tidy,0.04807045
model_4_multimer_20220423_843835_tidy,0.04807045
model_3_multimer_20220423_843835_tidy,0.0459486
ranked_1_tidy,0.0459486
model_3_multimer_20220423_588683_tidy,0.04458947
model_4_multimer_20220423_891832_tidy,0.04381076
model_3_multimer_20220423_891832_tidy,0.0428637
model_2_multimer_20220423_588683_tidy,0.04182521
model_4_multimer_20220423_192075_tidy,0.04090728
model_1_multimer_20220423_789739_tidy,0.0408561
model_2_multimer_20220423_789739_tidy,0.03973183
model_2_multimer_20220423_891832_tidy,0.03954466
model_2_multimer_20220423_192075_tidy,0.03748213
model_2_multimer_20220423_843835_tidy,0.02453874
ranked_4_tidy,0.02453874
