TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.1528421,0.084
6A0Z,model_5_multimer_20220423_192075,0.0940753,0.076
6A0Z,model_5_multimer_20220423_789739,0.08944177,0.083
6A0Z,ranked_0,0.08542243,0.072
6A0Z,model_5_multimer_20220423_843835,0.08542243,0.072
6A0Z,model_1_multimer_20220423_192075,0.07271197,0.084
6A0Z,model_3_multimer_20220423_192075,0.06644074,0.108
6A0Z,model_4_multimer_20220423_588683,0.06218846,0.07
6A0Z,model_1_multimer_20220423_891832,0.06181783,0.086
6A0Z,model_3_multimer_20220423_789739,0.06102656,0.106
6A0Z,model_1_multimer_20220423_588683,0.0551768,0.089
6A0Z,model_5_multimer_20220423_891832,0.05199338,0.061
6A0Z,model_4_multimer_20220423_789739,0.04884223,0.134
6A0Z,ranked_2,0.04875614,0.084
6A0Z,model_1_multimer_20220423_843835,0.04875614,0.084
6A0Z,ranked_3,0.04807045,0.08
6A0Z,model_4_multimer_20220423_843835,0.04807045,0.08
6A0Z,model_3_multimer_20220423_843835,0.0459486,0.082
6A0Z,ranked_1,0.0459486,0.082
6A0Z,model_3_multimer_20220423_588683,0.04458947,0.107
6A0Z,model_4_multimer_20220423_891832,0.04381076,0.061
6A0Z,model_3_multimer_20220423_891832,0.0428637,0.29
6A0Z,model_2_multimer_20220423_588683,0.04182521,0.069
6A0Z,model_4_multimer_20220423_192075,0.04090728,0.068
6A0Z,model_1_multimer_20220423_789739,0.0408561,0.092
6A0Z,model_2_multimer_20220423_789739,0.03973183,0.078
6A0Z,model_2_multimer_20220423_891832,0.03954466,0.228
6A0Z,model_2_multimer_20220423_192075,0.03748213,0.064
6A0Z,model_2_multimer_20220423_843835,0.02453874,0.233
6A0Z,ranked_4,0.02453874,0.233
