Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.21725169,0.431
7YQZ,fold_7yqz_5_model_0,0.18877922,0.411
7YQZ,fold_7yqz_3_model_2,0.17904362,0.426
7YQZ,fold_7yqz_3_model_3,0.17572911,0.464
7YQZ,fold_7yqz_5_model_3,0.16965824,0.472
7YQZ,fold_7yqz_2_model_2,0.15650134,0.413
7YQZ,fold_7yqz_1_model_4,0.15631007,0.393
7YQZ,fold_7yqz_2_model_0,0.1478107,0.452
7YQZ,fold_7yqz_1_model_1,0.1385003,0.463
7YQZ,fold_7yqz_4_model_1,0.13799784,0.426
