TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.21725169,0.431
7YQZ,fold_7yqz_5_model_0,0.18877922,0.411
7YQZ,fold_7yqz_3_model_2,0.17904362,0.426
7YQZ,fold_7yqz_3_model_3,0.17572911,0.464
7YQZ,fold_7yqz_5_model_3,0.16965824,0.472
7YQZ,fold_7yqz_2_model_2,0.15650134,0.413
7YQZ,fold_7yqz_1_model_4,0.15631007,0.393
7YQZ,fold_7yqz_2_model_0,0.1478107,0.452
7YQZ,fold_7yqz_1_model_1,0.1385003,0.463
7YQZ,fold_7yqz_4_model_1,0.13799784,0.426
7YQZ,fold_7yqz_4_model_4,0.13397774,0.457
7YQZ,fold_7yqz_3_model_1,0.13380326,0.451
7YQZ,fold_7yqz_5_model_4,0.1282398,0.447
7YQZ,fold_7yqz_2_model_3,0.12719877,0.449
7YQZ,fold_7yqz_1_model_0,0.12679736,0.42
7YQZ,fold_7yqz_4_model_3,0.12519307,0.453
7YQZ,fold_7yqz_5_model_1,0.1242318,0.466
7YQZ,fold_7yqz_3_model_4,0.12259031,0.4
7YQZ,fold_7yqz_1_model_2,0.11400366,0.449
7YQZ,fold_7yqz_4_model_0,0.09716173,0.437
7YQZ,fold_7yqz_2_model_1,0.09598148,0.458
7YQZ,fold_7yqz_2_model_4,0.08613438,0.458
7YQZ,fold_7yqz_5_model_2,0.08310901,0.446
7YQZ,fold_7yqz_4_model_2,0.04024177,0.46
7YQZ,fold_7yqz_1_model_3,0.02306237,0.413
