MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.21725169
fold_7yqz_5_model_0,0.18877922
fold_7yqz_3_model_2,0.17904362
fold_7yqz_3_model_3,0.17572911
fold_7yqz_5_model_3,0.16965824
fold_7yqz_2_model_2,0.15650134
fold_7yqz_1_model_4,0.15631007
fold_7yqz_2_model_0,0.1478107
fold_7yqz_1_model_1,0.1385003
fold_7yqz_4_model_1,0.13799784
fold_7yqz_4_model_4,0.13397774
fold_7yqz_3_model_1,0.13380326
fold_7yqz_5_model_4,0.1282398
fold_7yqz_2_model_3,0.12719877
fold_7yqz_1_model_0,0.12679736
fold_7yqz_4_model_3,0.12519307
fold_7yqz_5_model_1,0.1242318
fold_7yqz_3_model_4,0.12259031
fold_7yqz_1_model_2,0.11400366
fold_7yqz_4_model_0,0.09716173
fold_7yqz_2_model_1,0.09598148
fold_7yqz_2_model_4,0.08613438
fold_7yqz_5_model_2,0.08310901
fold_7yqz_4_model_2,0.04024177
fold_7yqz_1_model_3,0.02306237
