TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.42614388,0.852
7VYR,fold_7vyr_5_model_4,0.42535707,0.794
7VYR,fold_7vyr_4_model_1,0.41835347,0.806
7VYR,fold_7vyr_5_model_1,0.41744554,0.791
7VYR,fold_7vyr_3_model_2,0.41267759,0.857
7VYR,fold_7vyr_2_model_2,0.40170962,0.841
7VYR,fold_7vyr_3_model_3,0.39789489,0.842
7VYR,fold_7vyr_2_model_1,0.39774141,0.845
7VYR,fold_7vyr_2_model_0,0.3966125,0.844
7VYR,fold_7vyr_2_model_3,0.39616305,0.868
7VYR,fold_7vyr_3_model_4,0.38634506,0.778
7VYR,fold_7vyr_4_model_3,0.38412669,0.84
7VYR,fold_7vyr_1_model_3,0.37779996,0.867
7VYR,fold_7vyr_4_model_0,0.37652546,0.848
7VYR,fold_7vyr_5_model_0,0.37645245,0.731
7VYR,fold_7vyr_3_model_0,0.37324509,0.865
7VYR,fold_7vyr_5_model_3,0.36678609,0.843
7VYR,fold_7vyr_4_model_2,0.36507162,0.851
7VYR,fold_7vyr_1_model_0,0.36476099,0.845
7VYR,fold_7vyr_1_model_1,0.36105317,0.874
7VYR,fold_7vyr_5_model_2,0.36050507,0.842
7VYR,fold_7vyr_1_model_2,0.35522112,0.891
7VYR,fold_7vyr_2_model_4,0.34758547,0.726
7VYR,fold_7vyr_4_model_4,0.31154346,0.851
7VYR,fold_7vyr_1_model_4,0.13311119,0.555
