MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.42614388
fold_7vyr_5_model_4,0.42535707
fold_7vyr_4_model_1,0.41835347
fold_7vyr_5_model_1,0.41744554
fold_7vyr_3_model_2,0.41267759
fold_7vyr_2_model_2,0.40170962
fold_7vyr_3_model_3,0.39789489
fold_7vyr_2_model_1,0.39774141
fold_7vyr_2_model_0,0.3966125
fold_7vyr_2_model_3,0.39616305
fold_7vyr_3_model_4,0.38634506
fold_7vyr_4_model_3,0.38412669
fold_7vyr_1_model_3,0.37779996
fold_7vyr_4_model_0,0.37652546
fold_7vyr_5_model_0,0.37645245
fold_7vyr_3_model_0,0.37324509
fold_7vyr_5_model_3,0.36678609
fold_7vyr_4_model_2,0.36507162
fold_7vyr_1_model_0,0.36476099
fold_7vyr_1_model_1,0.36105317
fold_7vyr_5_model_2,0.36050507
fold_7vyr_1_model_2,0.35522112
fold_7vyr_2_model_4,0.34758547
fold_7vyr_4_model_4,0.31154346
fold_7vyr_1_model_4,0.13311119
