Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.42614388,0.852
7VYR,fold_7vyr_5_model_4,0.42535707,0.794
7VYR,fold_7vyr_4_model_1,0.41835347,0.806
7VYR,fold_7vyr_5_model_1,0.41744554,0.791
7VYR,fold_7vyr_3_model_2,0.41267759,0.857
7VYR,fold_7vyr_2_model_2,0.40170962,0.841
7VYR,fold_7vyr_3_model_3,0.39789489,0.842
7VYR,fold_7vyr_2_model_1,0.39774141,0.845
7VYR,fold_7vyr_2_model_0,0.3966125,0.844
7VYR,fold_7vyr_2_model_3,0.39616305,0.868
