TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.7589488,0.797
4ETQ,model_5_multimer_20220423_749512,0.33445805,0.037
4ETQ,model_1_multimer_20220423_749512,0.32461756,0.037
4ETQ,model_5_multimer_20220423_545936,0.28727224,0.038
4ETQ,ranked_1,0.20613898,0.033
4ETQ,model_3_multimer_20220423_745560,0.20613898,0.033
4ETQ,model_3_multimer_20220423_749512,0.19732772,0.041
4ETQ,model_1_multimer_20220423_545936,0.18423621,0.042
4ETQ,model_5_multimer_20220423_859306,0.16982128,0.038
4ETQ,model_1_multimer_20220423_656371,0.15184809,0.037
4ETQ,ranked_0,0.14364156,0.057
4ETQ,model_5_multimer_20220423_745560,0.14364156,0.057
4ETQ,model_4_multimer_20220423_745560,0.14247604,0.225
4ETQ,ranked_4,0.14247604,0.225
4ETQ,model_5_multimer_20220423_656371,0.1237928,0.043
4ETQ,model_3_multimer_20220423_859306,0.11828234,0.049
4ETQ,model_1_multimer_20220423_745560,0.10338198,0.032
4ETQ,ranked_2,0.10338198,0.032
4ETQ,model_1_multimer_20220423_859306,0.10075995,0.043
4ETQ,model_3_multimer_20220423_545936,0.08302835,0.047
4ETQ,model_2_multimer_20220423_859306,0.04227764,0.034
4ETQ,model_4_multimer_20220423_859306,0.03789101,0.081
4ETQ,model_4_multimer_20220423_749512,0.02960633,0.063
4ETQ,model_2_multimer_20220423_745560,0.0244553,0.033
4ETQ,ranked_3,0.0244553,0.033
4ETQ,model_2_multimer_20220423_749512,0.02099944,0.04
4ETQ,model_4_multimer_20220423_656371,0.01541826,0.051
4ETQ,model_2_multimer_20220423_656371,0.0139745,0.038
4ETQ,model_2_multimer_20220423_545936,0.01020615,0.042
4ETQ,model_4_multimer_20220423_545936,0.0092716,0.056
