Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.7589488,0.797
4ETQ,model_5_multimer_20220423_749512,0.33445805,0.037
4ETQ,model_1_multimer_20220423_749512,0.32461756,0.037
4ETQ,model_5_multimer_20220423_545936,0.28727224,0.038
4ETQ,ranked_1,0.20613898,0.033
4ETQ,model_3_multimer_20220423_745560,0.20613898,0.033
4ETQ,model_3_multimer_20220423_749512,0.19732772,0.041
4ETQ,model_1_multimer_20220423_545936,0.18423621,0.042
4ETQ,model_5_multimer_20220423_859306,0.16982128,0.038
4ETQ,model_1_multimer_20220423_656371,0.15184809,0.037
