MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.7589488
model_5_multimer_20220423_749512_tidy,0.33445805
model_1_multimer_20220423_749512_tidy,0.32461756
model_5_multimer_20220423_545936_tidy,0.28727224
ranked_1_tidy,0.20613898
model_3_multimer_20220423_745560_tidy,0.20613898
model_3_multimer_20220423_749512_tidy,0.19732772
model_1_multimer_20220423_545936_tidy,0.18423621
model_5_multimer_20220423_859306_tidy,0.16982128
model_1_multimer_20220423_656371_tidy,0.15184809
ranked_0_tidy,0.14364156
model_5_multimer_20220423_745560_tidy,0.14364156
model_4_multimer_20220423_745560_tidy,0.14247604
ranked_4_tidy,0.14247604
model_5_multimer_20220423_656371_tidy,0.1237928
model_3_multimer_20220423_859306_tidy,0.11828234
model_1_multimer_20220423_745560_tidy,0.10338198
ranked_2_tidy,0.10338198
model_1_multimer_20220423_859306_tidy,0.10075995
model_3_multimer_20220423_545936_tidy,0.08302835
model_2_multimer_20220423_859306_tidy,0.04227764
model_4_multimer_20220423_859306_tidy,0.03789101
model_4_multimer_20220423_749512_tidy,0.02960633
model_2_multimer_20220423_745560_tidy,0.0244553
ranked_3_tidy,0.0244553
model_2_multimer_20220423_749512_tidy,0.02099944
model_4_multimer_20220423_656371_tidy,0.01541826
model_2_multimer_20220423_656371_tidy,0.0139745
model_2_multimer_20220423_545936_tidy,0.01020615
model_4_multimer_20220423_545936_tidy,0.0092716
