Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,custom_template_with_alphafold_models_3,0.80436474,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80118674,0.006
7D7F,structure_temp_dimer_a_3,0.80049437,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.79438931,0.011
7D7F,string_interact_uniref_sto_1,0.78466356,0.007
7D7F,sequence_based_template_with_alphafold_3,0.78386194,0.006
7D7F,string_interact_uniref_a3m_1,0.78050071,0.007
7D7F,pdb_interact_uniprot_sto_0,0.77701432,0.007
7D7F,pdb_interact_uniref_sto_0,0.77610165,0.007
7D7F,sequence_based_template_0,0.77438402,0.006
