TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.15907298,0.658
3SE8,model_2_multimer_20220423_751456,0.15737243,0.682
3SE8,model_1_multimer_20220423_751456,0.1561835,0.693
3SE8,model_2_multimer_20220423_727554,0.1421911,0.661
3SE8,model_2_multimer_20220423_574203,0.13972041,0.761
3SE8,model_1_multimer_20220423_555805,0.13817731,0.72
3SE8,ranked_0,0.13817731,0.72
3SE8,model_2_multimer_20220423_555805,0.13302019,0.682
3SE8,ranked_1,0.13302019,0.682
3SE8,model_3_multimer_20220423_574203,0.12785225,0.659
3SE8,model_3_multimer_20220423_569004,0.12757628,0.688
3SE8,model_1_multimer_20220423_727554,0.12137261,0.353
3SE8,ranked_3,0.08843871,0.041
3SE8,model_5_multimer_20220423_555805,0.08843871,0.041
3SE8,model_2_multimer_20220423_569004,0.08630633,0.703
3SE8,model_4_multimer_20220423_555805,0.07137185,0.059
3SE8,ranked_4,0.07137185,0.059
3SE8,model_3_multimer_20220423_555805,0.07058381,0.27
3SE8,ranked_2,0.07058381,0.27
3SE8,model_4_multimer_20220423_751456,0.06832744,0.035
3SE8,model_5_multimer_20220423_751456,0.06756901,0.031
3SE8,model_5_multimer_20220423_569004,0.06648652,0.029
3SE8,model_4_multimer_20220423_727554,0.06301792,0.042
3SE8,model_4_multimer_20220423_569004,0.05744106,0.035
3SE8,model_5_multimer_20220423_727554,0.05711522,0.026
3SE8,model_4_multimer_20220423_574203,0.05665001,0.053
3SE8,model_1_multimer_20220423_574203,0.05592051,0.098
3SE8,model_5_multimer_20220423_574203,0.05550341,0.022
3SE8,model_3_multimer_20220423_727554,0.05320476,0.112
3SE8,model_3_multimer_20220423_751456,0.05166261,0.071
