TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.62466055,0.858
7SU1,fold_7su1_2_model_4,0.61054277,0.849
7SU1,fold_7su1_3_model_0,0.55867606,0.842
7SU1,fold_7su1_4_model_3,0.55746037,0.858
7SU1,fold_7su1_1_model_4,0.54996139,0.833
7SU1,fold_7su1_3_model_4,0.54400188,0.846
7SU1,fold_7su1_2_model_0,0.51940066,0.843
7SU1,fold_7su1_1_model_1,0.51805449,0.854
7SU1,fold_7su1_5_model_2,0.51418418,0.847
7SU1,fold_7su1_5_model_0,0.50880778,0.854
7SU1,fold_7su1_1_model_2,0.50299597,0.84
7SU1,fold_7su1_4_model_0,0.49938789,0.848
7SU1,fold_7su1_1_model_3,0.49609551,0.848
7SU1,fold_7su1_1_model_0,0.49285743,0.847
7SU1,fold_7su1_4_model_1,0.48984823,0.846
7SU1,fold_7su1_5_model_1,0.48477748,0.838
7SU1,fold_7su1_2_model_1,0.48460546,0.857
7SU1,fold_7su1_3_model_3,0.4845047,0.857
7SU1,fold_7su1_4_model_4,0.48104474,0.845
7SU1,fold_7su1_5_model_4,0.47927716,0.827
7SU1,fold_7su1_5_model_3,0.47619137,0.859
7SU1,fold_7su1_2_model_3,0.46806496,0.845
7SU1,fold_7su1_3_model_1,0.45991647,0.84
7SU1,fold_7su1_4_model_2,0.40532547,0.854
7SU1,fold_7su1_3_model_2,0.3543857,0.847
