MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.63538927
ranked_0_tidy,0.5951575
model_5_multimer_20220423_843835_tidy,0.5951575
model_5_multimer_20220423_588683_tidy,0.41990039
model_3_multimer_20220423_789739_tidy,0.25241289
model_5_multimer_20220423_192075_tidy,0.2066443
model_5_multimer_20220423_789739_tidy,0.20458303
model_3_multimer_20220423_192075_tidy,0.19589008
ranked_2_tidy,0.11736427
model_1_multimer_20220423_843835_tidy,0.11736427
model_3_multimer_20220423_891832_tidy,0.10820492
model_1_multimer_20220423_192075_tidy,0.1020129
model_1_multimer_20220423_891832_tidy,0.09558442
model_3_multimer_20220423_843835_tidy,0.08697439
ranked_1_tidy,0.08697439
model_1_multimer_20220423_588683_tidy,0.07891786
model_3_multimer_20220423_588683_tidy,0.07662241
model_4_multimer_20220423_789739_tidy,0.07226519
model_4_multimer_20220423_192075_tidy,0.0550875
model_5_multimer_20220423_891832_tidy,0.05163869
model_1_multimer_20220423_789739_tidy,0.04675077
model_4_multimer_20220423_843835_tidy,0.04428106
ranked_3_tidy,0.04428106
model_4_multimer_20220423_891832_tidy,0.03784142
model_2_multimer_20220423_192075_tidy,0.02679601
model_2_multimer_20220423_588683_tidy,0.02194119
model_2_multimer_20220423_891832_tidy,0.02094016
model_2_multimer_20220423_789739_tidy,0.01668863
model_2_multimer_20220423_843835_tidy,0.01184229
ranked_4_tidy,0.01184229
