TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.63538927,0.07
6A0Z,ranked_0,0.5951575,0.072
6A0Z,model_5_multimer_20220423_843835,0.5951575,0.072
6A0Z,model_5_multimer_20220423_588683,0.41990039,0.084
6A0Z,model_3_multimer_20220423_789739,0.25241289,0.106
6A0Z,model_5_multimer_20220423_192075,0.2066443,0.076
6A0Z,model_5_multimer_20220423_789739,0.20458303,0.083
6A0Z,model_3_multimer_20220423_192075,0.19589008,0.108
6A0Z,ranked_2,0.11736427,0.084
6A0Z,model_1_multimer_20220423_843835,0.11736427,0.084
6A0Z,model_3_multimer_20220423_891832,0.10820492,0.29
6A0Z,model_1_multimer_20220423_192075,0.1020129,0.084
6A0Z,model_1_multimer_20220423_891832,0.09558442,0.086
6A0Z,model_3_multimer_20220423_843835,0.08697439,0.082
6A0Z,ranked_1,0.08697439,0.082
6A0Z,model_1_multimer_20220423_588683,0.07891786,0.089
6A0Z,model_3_multimer_20220423_588683,0.07662241,0.107
6A0Z,model_4_multimer_20220423_789739,0.07226519,0.134
6A0Z,model_4_multimer_20220423_192075,0.0550875,0.068
6A0Z,model_5_multimer_20220423_891832,0.05163869,0.061
6A0Z,model_1_multimer_20220423_789739,0.04675077,0.092
6A0Z,model_4_multimer_20220423_843835,0.04428106,0.08
6A0Z,ranked_3,0.04428106,0.08
6A0Z,model_4_multimer_20220423_891832,0.03784142,0.061
6A0Z,model_2_multimer_20220423_192075,0.02679601,0.064
6A0Z,model_2_multimer_20220423_588683,0.02194119,0.069
6A0Z,model_2_multimer_20220423_891832,0.02094016,0.228
6A0Z,model_2_multimer_20220423_789739,0.01668863,0.078
6A0Z,model_2_multimer_20220423_843835,0.01184229,0.233
6A0Z,ranked_4,0.01184229,0.233
