MODEL,PRED_DOCKQ
fold_7zr7_4_model_2,0.63277853
fold_7zr7_4_model_0,0.62862188
fold_7zr7_4_model_1,0.62694091
fold_7zr7_3_model_4,0.62432057
fold_7zr7_3_model_0,0.62035686
fold_7zr7_5_model_2,0.61093885
fold_7zr7_5_model_4,0.5942623
fold_7zr7_5_model_1,0.59274733
fold_7zr7_2_model_4,0.59215921
fold_7zr7_5_model_0,0.59145057
fold_7zr7_1_model_0,0.58771449
fold_7zr7_4_model_4,0.57752711
fold_7zr7_4_model_3,0.57465333
fold_7zr7_5_model_3,0.5677256
fold_7zr7_2_model_2,0.56754559
fold_7zr7_1_model_4,0.56162363
fold_7zr7_1_model_3,0.55957991
fold_7zr7_2_model_0,0.55740482
fold_7zr7_3_model_1,0.54659903
fold_7zr7_1_model_1,0.54033583
fold_7zr7_3_model_3,0.52946043
fold_7zr7_1_model_2,0.51231855
fold_7zr7_2_model_3,0.50911641
fold_7zr7_3_model_2,0.47418314
fold_7zr7_2_model_1,0.44255871
