TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_2,0.63277853,0.538
7ZR7,fold_7zr7_4_model_0,0.62862188,0.527
7ZR7,fold_7zr7_4_model_1,0.62694091,0.537
7ZR7,fold_7zr7_3_model_4,0.62432057,0.506
7ZR7,fold_7zr7_3_model_0,0.62035686,0.843
7ZR7,fold_7zr7_5_model_2,0.61093885,0.508
7ZR7,fold_7zr7_5_model_4,0.5942623,0.522
7ZR7,fold_7zr7_5_model_1,0.59274733,0.515
7ZR7,fold_7zr7_2_model_4,0.59215921,0.846
7ZR7,fold_7zr7_5_model_0,0.59145057,0.51
7ZR7,fold_7zr7_1_model_0,0.58771449,0.847
7ZR7,fold_7zr7_4_model_4,0.57752711,0.511
7ZR7,fold_7zr7_4_model_3,0.57465333,0.516
7ZR7,fold_7zr7_5_model_3,0.5677256,0.522
7ZR7,fold_7zr7_2_model_2,0.56754559,0.515
7ZR7,fold_7zr7_1_model_4,0.56162363,0.522
7ZR7,fold_7zr7_1_model_3,0.55957991,0.532
7ZR7,fold_7zr7_2_model_0,0.55740482,0.515
7ZR7,fold_7zr7_3_model_1,0.54659903,0.493
7ZR7,fold_7zr7_1_model_1,0.54033583,0.506
7ZR7,fold_7zr7_3_model_3,0.52946043,0.52
7ZR7,fold_7zr7_1_model_2,0.51231855,0.792
7ZR7,fold_7zr7_2_model_3,0.50911641,0.513
7ZR7,fold_7zr7_3_model_2,0.47418314,0.859
7ZR7,fold_7zr7_2_model_1,0.44255871,0.453
