MODEL,PRED_DOCKQ
string_interact_uniprot_sto_0,0.86192548
pdb_interact_uniref_sto_0,0.86162847
default_0,0.86044985
uniprot_distance_uniprot_sto_2,0.85635614
pdb_interact_uniprot_sto_0,0.85502654
species_interact_uniprot_sto_0,0.85445619
uniprot_distance_uniprot_sto_3,0.85245508
ori_template_pipeline_3,0.85223967
ori_template_pipeline_4,0.85214555
string_interact_uniprot_sto_2,0.85213119
uniclust_oxmatch_a3m_3,0.85169595
species_interact_uniprot_sto_3,0.85103106
string_interact_uniref_sto_1,0.85057122
species_interact_uniprot_sto_4,0.8498348
string_interact_uniprot_sto_3,0.84973794
pdb_interact_uniref_sto_1,0.8495937
ori_template_pipeline_2,0.84921098
ori_template_pipeline_0,0.84791392
species_interact_uniprot_sto_2,0.84761572
species_interact_uniref_sto_4,0.84722084
default_1,0.84715754
uniprot_distance_uniref_sto_3,0.8470121
uniclust_oxmatch_a3m_2,0.84666264
uniprot_distance_uniprot_sto_0,0.84656113
sequence_based_template_2,0.84654635
uniclust_oxmatch_a3m_1,0.84641469
species_interact_uniref_a3m_3,0.84543616
species_interact_uniref_a3m_1,0.84515953
uniprot_distance_uniref_a3m_3,0.84487945
pdb_interact_uniprot_sto_4,0.84485036
custom_template_file_0,0.84446365
pdb_interact_uniprot_sto_2,0.84442979
pdb_interact_uniprot_sto_3,0.84426868
string_interact_uniprot_sto_4,0.84421331
species_interact_uniref_a3m_0,0.8441577
pdb_interact_uniprot_sto_1,0.84352678
default_4,0.84344918
string_interact_uniref_sto_3,0.84329647
pdb_interact_uniref_sto_4,0.84326935
string_interact_uniref_a3m_2,0.84314471
species_interact_uniref_sto_2,0.84297264
uniprot_distance_uniref_a3m_4,0.84276414
structure_temp_dimer_3,0.84260052
string_interact_uniref_sto_4,0.84249109
species_interact_uniref_a3m_2,0.84246069
uniprot_distance_uniref_sto_0,0.84229094
structure_temp_dimer_2,0.84226686
string_interact_uniref_sto_0,0.84221941
pdb_interact_uniref_a3m_2,0.84201556
ori_template_pipeline_1,0.8416903
string_interact_uniref_sto_2,0.84168643
uniprot_distance_uniref_a3m_1,0.84147561
uniprot_distance_uniprot_sto_1,0.84104228
uniclust_oxmatch_a3m_0,0.84092361
uniprot_distance_uniref_sto_1,0.84082752
sequence_based_template_0,0.84064382
no_templates_0,0.84060347
custom_template_file_2,0.8403393
uniprot_distance_uniprot_sto_4,0.84021533
pdb_interact_uniref_a3m_3,0.8401829
default_3,0.84014583
sequence_based_template_1,0.83999228
uniclust_oxmatch_a3m_4,0.8392812
uniprot_distance_uniref_sto_4,0.83901459
default_2,0.83876097
sequence_based_template_4,0.83866936
string_interact_uniref_a3m_1,0.8382979
species_interact_uniref_sto_1,0.83828658
string_interact_uniref_a3m_0,0.83825803
custom_template_file_1,0.83775997
pdb_interact_uniref_a3m_1,0.83773947
species_interact_uniref_sto_3,0.83766526
sequence_based_template_3,0.8375237
pdb_interact_uniref_sto_2,0.83748019
structure_temp_dimer_0,0.83663309
custom_template_file_3,0.83656728
species_interact_uniprot_sto_1,0.83646375
species_interact_uniref_sto_0,0.83605826
uniprot_distance_uniref_a3m_2,0.83557582
uniprot_distance_uniref_sto_2,0.83548492
string_interact_uniref_a3m_3,0.83481842
pdb_interact_uniref_sto_3,0.83350807
custom_template_file_4,0.83323991
uniprot_distance_uniref_a3m_0,0.83279282
structure_temp_dimer_1,0.8316918
structure_temp_dimer_4,0.83159637
pdb_interact_uniref_a3m_4,0.83147037
no_templates_1,0.82175207
pdb_interact_uniref_a3m_0,0.81726283
no_templates_3,0.8167448
ori_temp_pipeline_with_alphafold_models_0,0.80926251
string_interact_uniref_a3m_4,0.80853754
sequence_based_template_with_alphafold_1,0.80791068
sequence_based_template_with_alphafold_4,0.8036437
custom_template_with_alphafold_models_0,0.80176735
structure_temp_dimer_a_0,0.80115974
custom_template_with_alphafold_models_1,0.8010118
structure_temp_dimer_a_1,0.79908425
ori_temp_pipeline_with_alphafold_models_1,0.79906404
ori_temp_pipeline_with_alphafold_models_4,0.7984004
sequence_based_template_with_alphafold_0,0.7977562
structure_temp_dimer_a_4,0.79760063
custom_template_with_alphafold_models_4,0.79730803
no_templates_2,0.7969203
string_interact_uniprot_sto_1,0.79448497
species_interact_uniref_a3m_4,0.79309297
sequence_based_template_with_alphafold_3,0.79110557
custom_template_with_alphafold_models_3,0.78952765
structure_temp_dimer_a_3,0.78070819
ori_temp_pipeline_with_alphafold_models_3,0.77632439
no_templates_4,0.7365784
sequence_based_template_with_alphafold_2,0.72317851
custom_template_with_alphafold_models_2,0.72147983
structure_temp_dimer_a_2,0.72087836
ori_temp_pipeline_with_alphafold_models_2,0.72010088
