Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,string_interact_uniprot_sto_0,0.86192548,0.937
7NKZ,pdb_interact_uniref_sto_0,0.86162847,0.927
7NKZ,default_0,0.86044985,0.929
7NKZ,uniprot_distance_uniprot_sto_2,0.85635614,0.925
7NKZ,pdb_interact_uniprot_sto_0,0.85502654,0.926
7NKZ,species_interact_uniprot_sto_0,0.85445619,0.935
7NKZ,uniprot_distance_uniprot_sto_3,0.85245508,0.92
7NKZ,ori_template_pipeline_3,0.85223967,0.915
7NKZ,ori_template_pipeline_4,0.85214555,0.92
7NKZ,string_interact_uniprot_sto_2,0.85213119,0.929
