TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_0,0.86192548,0.937
7NKZ,pdb_interact_uniref_sto_0,0.86162847,0.927
7NKZ,default_0,0.86044985,0.929
7NKZ,uniprot_distance_uniprot_sto_2,0.85635614,0.925
7NKZ,pdb_interact_uniprot_sto_0,0.85502654,0.926
7NKZ,species_interact_uniprot_sto_0,0.85445619,0.935
7NKZ,uniprot_distance_uniprot_sto_3,0.85245508,0.92
7NKZ,ori_template_pipeline_3,0.85223967,0.915
7NKZ,ori_template_pipeline_4,0.85214555,0.92
7NKZ,string_interact_uniprot_sto_2,0.85213119,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.85169595,0.909
7NKZ,species_interact_uniprot_sto_3,0.85103106,0.924
7NKZ,string_interact_uniref_sto_1,0.85057122,0.926
7NKZ,species_interact_uniprot_sto_4,0.8498348,0.919
7NKZ,string_interact_uniprot_sto_3,0.84973794,0.927
7NKZ,pdb_interact_uniref_sto_1,0.8495937,0.923
7NKZ,ori_template_pipeline_2,0.84921098,0.928
7NKZ,ori_template_pipeline_0,0.84791392,0.928
7NKZ,species_interact_uniprot_sto_2,0.84761572,0.927
7NKZ,species_interact_uniref_sto_4,0.84722084,0.919
7NKZ,default_1,0.84715754,0.923
7NKZ,uniprot_distance_uniref_sto_3,0.8470121,0.917
7NKZ,uniclust_oxmatch_a3m_2,0.84666264,0.91
7NKZ,uniprot_distance_uniprot_sto_0,0.84656113,0.935
7NKZ,sequence_based_template_2,0.84654635,0.925
7NKZ,uniclust_oxmatch_a3m_1,0.84641469,0.911
7NKZ,species_interact_uniref_a3m_3,0.84543616,0.754
7NKZ,species_interact_uniref_a3m_1,0.84515953,0.745
7NKZ,uniprot_distance_uniref_a3m_3,0.84487945,0.773
7NKZ,pdb_interact_uniprot_sto_4,0.84485036,0.915
7NKZ,custom_template_file_0,0.84446365,0.927
7NKZ,pdb_interact_uniprot_sto_2,0.84442979,0.917
7NKZ,pdb_interact_uniprot_sto_3,0.84426868,0.919
7NKZ,string_interact_uniprot_sto_4,0.84421331,0.92
7NKZ,species_interact_uniref_a3m_0,0.8441577,0.757
7NKZ,pdb_interact_uniprot_sto_1,0.84352678,0.929
7NKZ,default_4,0.84344918,0.916
7NKZ,string_interact_uniref_sto_3,0.84329647,0.923
7NKZ,pdb_interact_uniref_sto_4,0.84326935,0.909
7NKZ,string_interact_uniref_a3m_2,0.84314471,0.756
7NKZ,species_interact_uniref_sto_2,0.84297264,0.922
7NKZ,uniprot_distance_uniref_a3m_4,0.84276414,0.749
7NKZ,structure_temp_dimer_3,0.84260052,0.92
7NKZ,string_interact_uniref_sto_4,0.84249109,0.911
7NKZ,species_interact_uniref_a3m_2,0.84246069,0.8
7NKZ,uniprot_distance_uniref_sto_0,0.84229094,0.918
7NKZ,structure_temp_dimer_2,0.84226686,0.93
7NKZ,string_interact_uniref_sto_0,0.84221941,0.927
7NKZ,pdb_interact_uniref_a3m_2,0.84201556,0.752
7NKZ,ori_template_pipeline_1,0.8416903,0.927
7NKZ,string_interact_uniref_sto_2,0.84168643,0.923
7NKZ,uniprot_distance_uniref_a3m_1,0.84147561,0.751
7NKZ,uniprot_distance_uniprot_sto_1,0.84104228,0.932
