TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_4,0.30195469,0.794
7VYR,fold_7vyr_4_model_1,0.30182135,0.806
7VYR,fold_7vyr_5_model_1,0.28732353,0.791
7VYR,fold_7vyr_3_model_2,0.27985764,0.857
7VYR,fold_7vyr_3_model_0,0.27207887,0.865
7VYR,fold_7vyr_3_model_1,0.26280513,0.852
7VYR,fold_7vyr_4_model_3,0.25570932,0.84
7VYR,fold_7vyr_4_model_2,0.25313383,0.851
7VYR,fold_7vyr_3_model_3,0.24853556,0.842
7VYR,fold_7vyr_4_model_0,0.24109457,0.848
7VYR,fold_7vyr_1_model_2,0.22475909,0.891
7VYR,fold_7vyr_2_model_0,0.21345115,0.844
7VYR,fold_7vyr_2_model_3,0.21326311,0.868
7VYR,fold_7vyr_1_model_0,0.21170832,0.845
7VYR,fold_7vyr_2_model_1,0.19933893,0.845
7VYR,fold_7vyr_5_model_2,0.19517697,0.842
7VYR,fold_7vyr_1_model_1,0.19052735,0.874
7VYR,fold_7vyr_1_model_3,0.18896198,0.867
7VYR,fold_7vyr_3_model_4,0.18650483,0.778
7VYR,fold_7vyr_4_model_4,0.1739388,0.851
7VYR,fold_7vyr_5_model_0,0.16644304,0.731
7VYR,fold_7vyr_2_model_4,0.15886685,0.726
7VYR,fold_7vyr_2_model_2,0.15178896,0.841
7VYR,fold_7vyr_5_model_3,0.12054859,0.843
7VYR,fold_7vyr_1_model_4,0.04114695,0.555
