Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_5_model_4,0.30195469,0.794
7VYR,fold_7vyr_4_model_1,0.30182135,0.806
7VYR,fold_7vyr_5_model_1,0.28732353,0.791
7VYR,fold_7vyr_3_model_2,0.27985764,0.857
7VYR,fold_7vyr_3_model_0,0.27207887,0.865
7VYR,fold_7vyr_3_model_1,0.26280513,0.852
7VYR,fold_7vyr_4_model_3,0.25570932,0.84
7VYR,fold_7vyr_4_model_2,0.25313383,0.851
7VYR,fold_7vyr_3_model_3,0.24853556,0.842
7VYR,fold_7vyr_4_model_0,0.24109457,0.848
