MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.87557817
fold_8f8x_1_model_4,0.80696392
fold_8f8x_1_model_1,0.79620755
fold_8f8x_3_model_1,0.79445904
fold_8f8x_1_model_0,0.79081839
fold_8f8x_4_model_0,0.76737279
fold_8f8x_2_model_0,0.7611441
fold_8f8x_4_model_3,0.74335867
fold_8f8x_5_model_2,0.69319671
fold_8f8x_3_model_4,0.67544395
fold_8f8x_2_model_4,0.6708324
fold_8f8x_1_model_3,0.66351753
fold_8f8x_4_model_2,0.65797728
fold_8f8x_2_model_3,0.64360356
fold_8f8x_1_model_2,0.63703424
fold_8f8x_2_model_2,0.61929613
fold_8f8x_5_model_3,0.58987486
fold_8f8x_3_model_0,0.49292931
fold_8f8x_4_model_4,0.4589422
fold_8f8x_3_model_2,0.38054964
fold_8f8x_4_model_1,0.35753974
fold_8f8x_5_model_0,0.35378599
fold_8f8x_3_model_3,0.33051279
fold_8f8x_2_model_1,0.32697323
fold_8f8x_5_model_1,0.15203454
