MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.43080664
fold_7sgm_2_model_2,0.33954841
fold_7sgm_2_model_4,0.17718904
fold_7sgm_2_model_0,0.16921957
fold_7sgm_1_model_1,0.15810032
fold_7sgm_5_model_0,0.15495749
fold_7sgm_1_model_3,0.15247451
fold_7sgm_1_model_4,0.14804794
fold_7sgm_4_model_1,0.14471437
fold_7sgm_1_model_2,0.13525735
fold_7sgm_4_model_2,0.12397642
fold_7sgm_1_model_0,0.12162234
fold_7sgm_5_model_4,0.11669634
fold_7sgm_4_model_4,0.11465067
fold_7sgm_3_model_3,0.10931093
fold_7sgm_3_model_0,0.0958871
fold_7sgm_5_model_3,0.09289344
fold_7sgm_3_model_1,0.09108151
fold_7sgm_5_model_2,0.08686398
fold_7sgm_4_model_0,0.07817414
fold_7sgm_2_model_3,0.07503078
fold_7sgm_4_model_3,0.0670484
fold_7sgm_5_model_1,0.0631271
fold_7sgm_3_model_4,0.06246476
fold_7sgm_3_model_2,0.05509999
