Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.43080664,0.833
7SGM,fold_7sgm_2_model_2,0.33954841,0.837
7SGM,fold_7sgm_2_model_4,0.17718904,0.793
7SGM,fold_7sgm_2_model_0,0.16921957,0.566
7SGM,fold_7sgm_1_model_1,0.15810032,0.535
7SGM,fold_7sgm_5_model_0,0.15495749,0.545
7SGM,fold_7sgm_1_model_3,0.15247451,0.829
7SGM,fold_7sgm_1_model_4,0.14804794,0.851
7SGM,fold_7sgm_4_model_1,0.14471437,0.54
7SGM,fold_7sgm_1_model_2,0.13525735,0.563
