Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_3,0.16878696,0.556
7WO5,fold_7wo5_1_model_4,0.16795644,0.422
7WO5,fold_7wo5_1_model_0,0.16394091,0.569
7WO5,fold_7wo5_4_model_2,0.15942773,0.412
7WO5,fold_7wo5_4_model_1,0.15249565,0.582
7WO5,fold_7wo5_2_model_1,0.14575316,0.358
7WO5,fold_7wo5_5_model_4,0.1423988,0.335
7WO5,fold_7wo5_2_model_3,0.13980451,0.454
7WO5,fold_7wo5_2_model_2,0.13623209,0.437
7WO5,fold_7wo5_2_model_0,0.13534881,0.445
