MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.16878696
fold_7wo5_1_model_4,0.16795644
fold_7wo5_1_model_0,0.16394091
fold_7wo5_4_model_2,0.15942773
fold_7wo5_4_model_1,0.15249565
fold_7wo5_2_model_1,0.14575316
fold_7wo5_5_model_4,0.1423988
fold_7wo5_2_model_3,0.13980451
fold_7wo5_2_model_2,0.13623209
fold_7wo5_2_model_0,0.13534881
fold_7wo5_4_model_0,0.1344377
fold_7wo5_4_model_4,0.13427721
fold_7wo5_5_model_3,0.12564243
fold_7wo5_1_model_2,0.11924037
fold_7wo5_2_model_4,0.11776531
fold_7wo5_1_model_1,0.09754986
fold_7wo5_4_model_3,0.08721714
fold_7wo5_3_model_1,0.08066318
fold_7wo5_3_model_0,0.06704706
fold_7wo5_5_model_1,0.0464093
fold_7wo5_5_model_2,0.04396933
fold_7wo5_3_model_3,0.04167122
fold_7wo5_3_model_2,0.02405404
fold_7wo5_3_model_4,0.02314575
fold_7wo5_5_model_0,0.00605549
