TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.16878696,0.556
7WO5,fold_7wo5_1_model_4,0.16795644,0.422
7WO5,fold_7wo5_1_model_0,0.16394091,0.569
7WO5,fold_7wo5_4_model_2,0.15942773,0.412
7WO5,fold_7wo5_4_model_1,0.15249565,0.582
7WO5,fold_7wo5_2_model_1,0.14575316,0.358
7WO5,fold_7wo5_5_model_4,0.1423988,0.335
7WO5,fold_7wo5_2_model_3,0.13980451,0.454
7WO5,fold_7wo5_2_model_2,0.13623209,0.437
7WO5,fold_7wo5_2_model_0,0.13534881,0.445
7WO5,fold_7wo5_4_model_0,0.1344377,0.577
7WO5,fold_7wo5_4_model_4,0.13427721,0.385
7WO5,fold_7wo5_5_model_3,0.12564243,0.502
7WO5,fold_7wo5_1_model_2,0.11924037,0.42
7WO5,fold_7wo5_2_model_4,0.11776531,0.502
7WO5,fold_7wo5_1_model_1,0.09754986,0.596
7WO5,fold_7wo5_4_model_3,0.08721714,0.355
7WO5,fold_7wo5_3_model_1,0.08066318,0.501
7WO5,fold_7wo5_3_model_0,0.06704706,0.349
7WO5,fold_7wo5_5_model_1,0.0464093,0.375
7WO5,fold_7wo5_5_model_2,0.04396933,0.366
7WO5,fold_7wo5_3_model_3,0.04167122,0.572
7WO5,fold_7wo5_3_model_2,0.02405404,0.382
7WO5,fold_7wo5_3_model_4,0.02314575,0.484
7WO5,fold_7wo5_5_model_0,0.00605549,0.438
