Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  6/0/0

5Y9J,model_5_multimer_20220423_050790,0.65565723,0.295
5Y9J,model_5_multimer_20220423_304319,0.41077101,0.247
5Y9J,model_2_multimer_20220423_050790,0.30765495,0.133
5Y9J,model_2_multimer_20220423_285424,0.24311525,0.143
5Y9J,model_5_multimer_20220423_196616,0.23941195,0.47
5Y9J,ranked_0,0.23941195,0.47
5Y9J,ranked_1,0.23609331,0.29
5Y9J,model_4_multimer_20220423_196616,0.23609331,0.29
5Y9J,model_4_multimer_20220423_050790,0.23428492,0.12
5Y9J,model_3_multimer_20220423_050790,0.21037261,0.088
