MODEL,PRED_DOCKQ
model_5_multimer_20220423_050790_tidy,0.65565723
model_5_multimer_20220423_304319_tidy,0.41077101
model_2_multimer_20220423_050790_tidy,0.30765495
model_2_multimer_20220423_285424_tidy,0.24311525
model_5_multimer_20220423_196616_tidy,0.23941195
ranked_0_tidy,0.23941195
ranked_1_tidy,0.23609331
model_4_multimer_20220423_196616_tidy,0.23609331
model_4_multimer_20220423_050790_tidy,0.23428492
model_3_multimer_20220423_050790_tidy,0.21037261
model_4_multimer_20220423_285424_tidy,0.20367719
model_2_multimer_20220423_196616_tidy,0.19665648
ranked_2_tidy,0.19665648
model_2_multimer_20220423_931651_tidy,0.18748626
model_5_multimer_20220423_931651_tidy,0.1792036
model_3_multimer_20220423_931651_tidy,0.17177768
model_5_multimer_20220423_285424_tidy,0.14679411
model_2_multimer_20220423_304319_tidy,0.14636149
model_4_multimer_20220423_304319_tidy,0.14595728
model_1_multimer_20220423_931651_tidy,0.12934555
model_1_multimer_20220423_285424_tidy,0.11723271
model_3_multimer_20220423_304319_tidy,0.11696541
model_3_multimer_20220423_196616_tidy,0.1074739
ranked_3_tidy,0.1074739
ranked_4_tidy,0.10139251
model_1_multimer_20220423_196616_tidy,0.10139251
model_4_multimer_20220423_931651_tidy,0.09986719
model_1_multimer_20220423_304319_tidy,0.09128406
model_1_multimer_20220423_050790_tidy,0.03498693
model_3_multimer_20220423_285424_tidy,0.02221563
