TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_050790,0.65565723,0.295
5Y9J,model_5_multimer_20220423_304319,0.41077101,0.247
5Y9J,model_2_multimer_20220423_050790,0.30765495,0.133
5Y9J,model_2_multimer_20220423_285424,0.24311525,0.143
5Y9J,model_5_multimer_20220423_196616,0.23941195,0.47
5Y9J,ranked_0,0.23941195,0.47
5Y9J,ranked_1,0.23609331,0.29
5Y9J,model_4_multimer_20220423_196616,0.23609331,0.29
5Y9J,model_4_multimer_20220423_050790,0.23428492,0.12
5Y9J,model_3_multimer_20220423_050790,0.21037261,0.088
5Y9J,model_4_multimer_20220423_285424,0.20367719,0.121
5Y9J,model_2_multimer_20220423_196616,0.19665648,0.141
5Y9J,ranked_2,0.19665648,0.141
5Y9J,model_2_multimer_20220423_931651,0.18748626,0.095
5Y9J,model_5_multimer_20220423_931651,0.1792036,0.268
5Y9J,model_3_multimer_20220423_931651,0.17177768,0.093
5Y9J,model_5_multimer_20220423_285424,0.14679411,0.265
5Y9J,model_2_multimer_20220423_304319,0.14636149,0.193
5Y9J,model_4_multimer_20220423_304319,0.14595728,0.176
5Y9J,model_1_multimer_20220423_931651,0.12934555,0.075
5Y9J,model_1_multimer_20220423_285424,0.11723271,0.058
5Y9J,model_3_multimer_20220423_304319,0.11696541,0.047
5Y9J,model_3_multimer_20220423_196616,0.1074739,0.086
5Y9J,ranked_3,0.1074739,0.086
5Y9J,ranked_4,0.10139251,0.109
5Y9J,model_1_multimer_20220423_196616,0.10139251,0.109
5Y9J,model_4_multimer_20220423_931651,0.09986719,0.034
5Y9J,model_1_multimer_20220423_304319,0.09128406,0.077
5Y9J,model_1_multimer_20220423_050790,0.03498693,0.047
5Y9J,model_3_multimer_20220423_285424,0.02221563,0.066
