TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.7493878,0.09
6A77,model_5_multimer_20220423_477699,0.74742973,0.609
6A77,model_5_multimer_20220423_663616,0.74287391,0.625
6A77,model_4_multimer_20220423_016003,0.74268937,0.627
6A77,ranked_1,0.74268937,0.627
6A77,model_4_multimer_20220423_411110,0.73829103,0.084
6A77,model_2_multimer_20220423_663616,0.73254395,0.082
6A77,model_5_multimer_20220423_411110,0.73022932,0.634
6A77,model_5_multimer_20220423_016003,0.72544318,0.671
6A77,ranked_0,0.72544318,0.671
6A77,model_4_multimer_20220423_663616,0.72203881,0.082
6A77,model_1_multimer_20220423_663616,0.72141886,0.082
6A77,model_4_multimer_20220423_477699,0.70792472,0.084
6A77,model_2_multimer_20220423_016003,0.69572651,0.083
6A77,ranked_3,0.69572651,0.083
6A77,model_3_multimer_20220423_411110,0.69205296,0.081
6A77,model_3_multimer_20220423_663616,0.68676597,0.088
6A77,model_2_multimer_20220423_996398,0.67264837,0.082
6A77,model_1_multimer_20220423_477699,0.6592586,0.08
6A77,model_3_multimer_20220423_477699,0.64827925,0.086
6A77,model_3_multimer_20220423_996398,0.64444876,0.082
6A77,model_3_multimer_20220423_016003,0.64221793,0.081
6A77,ranked_2,0.64221793,0.081
6A77,model_4_multimer_20220423_996398,0.54565513,0.607
6A77,model_2_multimer_20220423_477699,0.43352687,0.082
6A77,model_2_multimer_20220423_411110,0.348506,0.082
6A77,model_1_multimer_20220423_016003,0.18487991,0.081
6A77,ranked_4,0.18487991,0.081
6A77,model_1_multimer_20220423_411110,0.18076615,0.081
6A77,model_1_multimer_20220423_996398,0.1782288,0.081
