MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.7493878
model_5_multimer_20220423_477699_tidy,0.74742973
model_5_multimer_20220423_663616_tidy,0.74287391
model_4_multimer_20220423_016003_tidy,0.74268937
ranked_1_tidy,0.74268937
model_4_multimer_20220423_411110_tidy,0.73829103
model_2_multimer_20220423_663616_tidy,0.73254395
model_5_multimer_20220423_411110_tidy,0.73022932
model_5_multimer_20220423_016003_tidy,0.72544318
ranked_0_tidy,0.72544318
model_4_multimer_20220423_663616_tidy,0.72203881
model_1_multimer_20220423_663616_tidy,0.72141886
model_4_multimer_20220423_477699_tidy,0.70792472
model_2_multimer_20220423_016003_tidy,0.69572651
ranked_3_tidy,0.69572651
model_3_multimer_20220423_411110_tidy,0.69205296
model_3_multimer_20220423_663616_tidy,0.68676597
model_2_multimer_20220423_996398_tidy,0.67264837
model_1_multimer_20220423_477699_tidy,0.6592586
model_3_multimer_20220423_477699_tidy,0.64827925
model_3_multimer_20220423_996398_tidy,0.64444876
model_3_multimer_20220423_016003_tidy,0.64221793
ranked_2_tidy,0.64221793
model_4_multimer_20220423_996398_tidy,0.54565513
model_2_multimer_20220423_477699_tidy,0.43352687
model_2_multimer_20220423_411110_tidy,0.348506
model_1_multimer_20220423_016003_tidy,0.18487991
ranked_4_tidy,0.18487991
model_1_multimer_20220423_411110_tidy,0.18076615
model_1_multimer_20220423_996398_tidy,0.1782288
