MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.82230043
ranked_0_tidy,0.82230043
ranked_3_tidy,0.81961107
model_3_multimer_20220423_840023_tidy,0.81961107
model_3_multimer_20220423_476080_tidy,0.81515044
model_5_multimer_20220423_005507_tidy,0.81368572
model_1_multimer_20220423_005507_tidy,0.79685944
model_5_multimer_20220423_840023_tidy,0.79659051
ranked_4_tidy,0.79659051
model_4_multimer_20220423_476080_tidy,0.79399002
model_2_multimer_20220423_005507_tidy,0.79203737
model_4_multimer_20220423_965846_tidy,0.78823441
model_4_multimer_20220423_005507_tidy,0.78787631
model_4_multimer_20220423_840023_tidy,0.78396845
ranked_2_tidy,0.78396845
model_4_multimer_20220423_266634_tidy,0.77877432
model_1_multimer_20220423_476080_tidy,0.73649079
model_2_multimer_20220423_266634_tidy,0.72575021
model_2_multimer_20220423_965846_tidy,0.70285678
model_1_multimer_20220423_266634_tidy,0.70147133
model_5_multimer_20220423_476080_tidy,0.6997472
model_5_multimer_20220423_266634_tidy,0.69423705
ranked_1_tidy,0.68864107
model_2_multimer_20220423_840023_tidy,0.68864107
model_5_multimer_20220423_965846_tidy,0.68307501
model_2_multimer_20220423_476080_tidy,0.6790145
model_3_multimer_20220423_005507_tidy,0.47761625
model_3_multimer_20220423_965846_tidy,0.47110063
model_3_multimer_20220423_266634_tidy,0.38331926
model_1_multimer_20220423_965846_tidy,0.37648398
