MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.61694849
fold_7o9w_2_model_4,0.6118179
fold_7o9w_5_model_4,0.60864878
fold_7o9w_1_model_3,0.56953561
fold_7o9w_3_model_3,0.55048281
fold_7o9w_5_model_0,0.54581189
fold_7o9w_4_model_0,0.54379243
fold_7o9w_4_model_3,0.48333135
fold_7o9w_3_model_2,0.47014979
fold_7o9w_2_model_1,0.44814456
fold_7o9w_4_model_2,0.40707764
fold_7o9w_3_model_1,0.38557661
fold_7o9w_1_model_0,0.38316533
fold_7o9w_5_model_1,0.34957451
fold_7o9w_5_model_2,0.34492579
fold_7o9w_1_model_2,0.34382388
fold_7o9w_3_model_0,0.3065114
fold_7o9w_3_model_4,0.29751489
fold_7o9w_5_model_3,0.28949013
fold_7o9w_2_model_3,0.26129588
fold_7o9w_2_model_0,0.24463128
fold_7o9w_2_model_2,0.22133341
fold_7o9w_4_model_1,0.21796358
fold_7o9w_1_model_1,0.18477301
fold_7o9w_4_model_4,0.17538364
