Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_1_model_4,0.61694849,0.618
7O9W,fold_7o9w_2_model_4,0.6118179,0.747
7O9W,fold_7o9w_5_model_4,0.60864878,0.74
7O9W,fold_7o9w_1_model_3,0.56953561,0.743
7O9W,fold_7o9w_3_model_3,0.55048281,0.664
7O9W,fold_7o9w_5_model_0,0.54581189,0.73
7O9W,fold_7o9w_4_model_0,0.54379243,0.731
7O9W,fold_7o9w_4_model_3,0.48333135,0.655
7O9W,fold_7o9w_3_model_2,0.47014979,0.723
7O9W,fold_7o9w_2_model_1,0.44814456,0.739
