TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.61694849,0.618
7O9W,fold_7o9w_2_model_4,0.6118179,0.747
7O9W,fold_7o9w_5_model_4,0.60864878,0.74
7O9W,fold_7o9w_1_model_3,0.56953561,0.743
7O9W,fold_7o9w_3_model_3,0.55048281,0.664
7O9W,fold_7o9w_5_model_0,0.54581189,0.73
7O9W,fold_7o9w_4_model_0,0.54379243,0.731
7O9W,fold_7o9w_4_model_3,0.48333135,0.655
7O9W,fold_7o9w_3_model_2,0.47014979,0.723
7O9W,fold_7o9w_2_model_1,0.44814456,0.739
7O9W,fold_7o9w_4_model_2,0.40707764,0.629
7O9W,fold_7o9w_3_model_1,0.38557661,0.734
7O9W,fold_7o9w_1_model_0,0.38316533,0.641
7O9W,fold_7o9w_5_model_1,0.34957451,0.697
7O9W,fold_7o9w_5_model_2,0.34492579,0.722
7O9W,fold_7o9w_1_model_2,0.34382388,0.781
7O9W,fold_7o9w_3_model_0,0.3065114,0.643
7O9W,fold_7o9w_3_model_4,0.29751489,0.736
7O9W,fold_7o9w_5_model_3,0.28949013,0.591
7O9W,fold_7o9w_2_model_3,0.26129588,0.751
7O9W,fold_7o9w_2_model_0,0.24463128,0.736
7O9W,fold_7o9w_2_model_2,0.22133341,0.643
7O9W,fold_7o9w_4_model_1,0.21796358,0.721
7O9W,fold_7o9w_1_model_1,0.18477301,0.662
7O9W,fold_7o9w_4_model_4,0.17538364,0.743
