MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.09981516
model_5_multimer_20220423_078501_tidy,0.04315385
model_4_multimer_20220423_359803_tidy,0.03571041
model_4_multimer_20220423_513039_tidy,0.02860443
model_5_multimer_20220423_305297_tidy,0.02275621
ranked_1_tidy,0.02275621
model_2_multimer_20220423_078501_tidy,0.01712241
model_5_multimer_20220423_359803_tidy,0.01639811
ranked_2_tidy,0.0158301
model_4_multimer_20220423_305297_tidy,0.0158301
model_2_multimer_20220423_359803_tidy,0.01417367
model_3_multimer_20220423_078501_tidy,0.01174774
model_4_multimer_20220423_993088_tidy,0.01142045
model_4_multimer_20220423_078501_tidy,0.01046357
model_2_multimer_20220423_305297_tidy,0.01021416
ranked_3_tidy,0.01021416
model_2_multimer_20220423_513039_tidy,0.00904171
model_3_multimer_20220423_513039_tidy,0.00866134
ranked_0_tidy,0.00854121
model_3_multimer_20220423_305297_tidy,0.00854121
model_3_multimer_20220423_993088_tidy,0.00836184
model_2_multimer_20220423_993088_tidy,0.00812209
model_5_multimer_20220423_513039_tidy,0.00803647
ranked_4_tidy,0.00605348
model_1_multimer_20220423_305297_tidy,0.00605348
model_3_multimer_20220423_359803_tidy,0.00599279
model_1_multimer_20220423_359803_tidy,0.00472107
model_1_multimer_20220423_993088_tidy,0.00471996
model_1_multimer_20220423_513039_tidy,0.00456636
model_1_multimer_20220423_078501_tidy,0.00322063
