TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.09981516,0.805
3U7Y,model_5_multimer_20220423_078501,0.04315385,0.784
3U7Y,model_4_multimer_20220423_359803,0.03571041,0.045
3U7Y,model_4_multimer_20220423_513039,0.02860443,0.038
3U7Y,model_5_multimer_20220423_305297,0.02275621,0.045
3U7Y,ranked_1,0.02275621,0.045
3U7Y,model_2_multimer_20220423_078501,0.01712241,0.046
3U7Y,model_5_multimer_20220423_359803,0.01639811,0.033
3U7Y,ranked_2,0.0158301,0.047
3U7Y,model_4_multimer_20220423_305297,0.0158301,0.047
3U7Y,model_2_multimer_20220423_359803,0.01417367,0.041
3U7Y,model_3_multimer_20220423_078501,0.01174774,0.066
3U7Y,model_4_multimer_20220423_993088,0.01142045,0.043
3U7Y,model_4_multimer_20220423_078501,0.01046357,0.037
3U7Y,model_2_multimer_20220423_305297,0.01021416,0.06
3U7Y,ranked_3,0.01021416,0.06
3U7Y,model_2_multimer_20220423_513039,0.00904171,0.049
3U7Y,model_3_multimer_20220423_513039,0.00866134,0.057
3U7Y,ranked_0,0.00854121,0.074
3U7Y,model_3_multimer_20220423_305297,0.00854121,0.074
3U7Y,model_3_multimer_20220423_993088,0.00836184,0.064
3U7Y,model_2_multimer_20220423_993088,0.00812209,0.049
3U7Y,model_5_multimer_20220423_513039,0.00803647,0.045
3U7Y,ranked_4,0.00605348,0.039
3U7Y,model_1_multimer_20220423_305297,0.00605348,0.039
3U7Y,model_3_multimer_20220423_359803,0.00599279,0.043
3U7Y,model_1_multimer_20220423_359803,0.00472107,0.044
3U7Y,model_1_multimer_20220423_993088,0.00471996,0.033
3U7Y,model_1_multimer_20220423_513039,0.00456636,0.042
3U7Y,model_1_multimer_20220423_078501,0.00322063,0.034
