Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.67530924,0.77
7TYV,fold_7tyv_2_model_4,0.63698345,0.659
7TYV,fold_7tyv_5_model_0,0.5733394,0.751
7TYV,fold_7tyv_2_model_3,0.53062135,0.788
7TYV,fold_7tyv_2_model_0,0.4953196,0.781
7TYV,fold_7tyv_1_model_4,0.4930568,0.754
7TYV,fold_7tyv_4_model_3,0.49082527,0.664
7TYV,fold_7tyv_4_model_4,0.44196245,0.667
7TYV,fold_7tyv_1_model_2,0.41453466,0.766
7TYV,fold_7tyv_5_model_2,0.39973104,0.765
