TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.67530924,0.77
7TYV,fold_7tyv_2_model_4,0.63698345,0.659
7TYV,fold_7tyv_5_model_0,0.5733394,0.751
7TYV,fold_7tyv_2_model_3,0.53062135,0.788
7TYV,fold_7tyv_2_model_0,0.4953196,0.781
7TYV,fold_7tyv_1_model_4,0.4930568,0.754
7TYV,fold_7tyv_4_model_3,0.49082527,0.664
7TYV,fold_7tyv_4_model_4,0.44196245,0.667
7TYV,fold_7tyv_1_model_2,0.41453466,0.766
7TYV,fold_7tyv_5_model_2,0.39973104,0.765
7TYV,fold_7tyv_2_model_1,0.39825949,0.769
7TYV,fold_7tyv_1_model_1,0.39069781,0.652
7TYV,fold_7tyv_3_model_1,0.38039309,0.767
7TYV,fold_7tyv_3_model_4,0.37507871,0.758
7TYV,fold_7tyv_5_model_4,0.35433,0.754
7TYV,fold_7tyv_4_model_0,0.34954414,0.772
7TYV,fold_7tyv_4_model_2,0.32458645,0.653
7TYV,fold_7tyv_5_model_3,0.29738688,0.759
7TYV,fold_7tyv_1_model_3,0.26434743,0.748
7TYV,fold_7tyv_1_model_0,0.25598294,0.654
7TYV,fold_7tyv_2_model_2,0.21387498,0.781
7TYV,fold_7tyv_3_model_3,0.16859111,0.659
7TYV,fold_7tyv_4_model_1,0.16787677,0.773
7TYV,fold_7tyv_3_model_2,0.16545135,0.651
7TYV,fold_7tyv_3_model_0,0.14327972,0.656
