Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/4/0

7WO5,fold_7wo5_2_model_1,0.30340105,0.358
7WO5,fold_7wo5_5_model_4,0.29439515,0.335
7WO5,fold_7wo5_3_model_0,0.22174655,0.349
7WO5,fold_7wo5_4_model_3,0.21862215,0.355
7WO5,fold_7wo5_1_model_4,0.2065329,0.422
7WO5,fold_7wo5_5_model_3,0.20144565,0.502
7WO5,fold_7wo5_2_model_4,0.18132667,0.502
7WO5,fold_7wo5_1_model_3,0.17421371,0.556
7WO5,fold_7wo5_4_model_0,0.17100409,0.577
7WO5,fold_7wo5_4_model_2,0.13683547,0.412
