MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.30340105
fold_7wo5_5_model_4,0.29439515
fold_7wo5_3_model_0,0.22174655
fold_7wo5_4_model_3,0.21862215
fold_7wo5_1_model_4,0.2065329
fold_7wo5_5_model_3,0.20144565
fold_7wo5_2_model_4,0.18132667
fold_7wo5_1_model_3,0.17421371
fold_7wo5_4_model_0,0.17100409
fold_7wo5_4_model_2,0.13683547
fold_7wo5_2_model_3,0.1365831
fold_7wo5_1_model_0,0.13334447
fold_7wo5_2_model_0,0.11979987
fold_7wo5_3_model_1,0.11913069
fold_7wo5_4_model_4,0.08213624
fold_7wo5_1_model_2,0.08167312
fold_7wo5_1_model_1,0.07402647
fold_7wo5_3_model_3,0.06899136
fold_7wo5_5_model_1,0.06809526
fold_7wo5_3_model_4,0.06734028
fold_7wo5_4_model_1,0.06649045
fold_7wo5_2_model_2,0.05980408
fold_7wo5_3_model_2,0.0508027
fold_7wo5_5_model_0,0.0502752
fold_7wo5_5_model_2,0.0492266
