TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.30340105,0.358
7WO5,fold_7wo5_5_model_4,0.29439515,0.335
7WO5,fold_7wo5_3_model_0,0.22174655,0.349
7WO5,fold_7wo5_4_model_3,0.21862215,0.355
7WO5,fold_7wo5_1_model_4,0.2065329,0.422
7WO5,fold_7wo5_5_model_3,0.20144565,0.502
7WO5,fold_7wo5_2_model_4,0.18132667,0.502
7WO5,fold_7wo5_1_model_3,0.17421371,0.556
7WO5,fold_7wo5_4_model_0,0.17100409,0.577
7WO5,fold_7wo5_4_model_2,0.13683547,0.412
7WO5,fold_7wo5_2_model_3,0.1365831,0.454
7WO5,fold_7wo5_1_model_0,0.13334447,0.569
7WO5,fold_7wo5_2_model_0,0.11979987,0.445
7WO5,fold_7wo5_3_model_1,0.11913069,0.501
7WO5,fold_7wo5_4_model_4,0.08213624,0.385
7WO5,fold_7wo5_1_model_2,0.08167312,0.42
7WO5,fold_7wo5_1_model_1,0.07402647,0.596
7WO5,fold_7wo5_3_model_3,0.06899136,0.572
7WO5,fold_7wo5_5_model_1,0.06809526,0.375
7WO5,fold_7wo5_3_model_4,0.06734028,0.484
7WO5,fold_7wo5_4_model_1,0.06649045,0.582
7WO5,fold_7wo5_2_model_2,0.05980408,0.437
7WO5,fold_7wo5_3_model_2,0.0508027,0.382
7WO5,fold_7wo5_5_model_0,0.0502752,0.438
7WO5,fold_7wo5_5_model_2,0.0492266,0.366
