Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_4_multimer_20220423_879088,0.49884182,0.289
5HGG,ranked_0,0.41114566,0.301
5HGG,model_5_multimer_20220423_919207,0.41114566,0.301
5HGG,ranked_4,0.27355605,0.224
5HGG,model_4_multimer_20220423_919207,0.27355605,0.224
5HGG,model_3_multimer_20220423_932539,0.27128905,0.294
5HGG,model_2_multimer_20220423_908001,0.26881066,0.3
5HGG,model_4_multimer_20220423_932539,0.2372258,0.294
5HGG,model_2_multimer_20220423_932539,0.18324052,0.345
5HGG,model_5_multimer_20220423_908001,0.15901664,0.298
