MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.49884182
ranked_0_tidy,0.41114566
model_5_multimer_20220423_919207_tidy,0.41114566
ranked_4_tidy,0.27355605
model_4_multimer_20220423_919207_tidy,0.27355605
model_3_multimer_20220423_932539_tidy,0.27128905
model_2_multimer_20220423_908001_tidy,0.26881066
model_4_multimer_20220423_932539_tidy,0.2372258
model_2_multimer_20220423_932539_tidy,0.18324052
model_5_multimer_20220423_908001_tidy,0.15901664
model_3_multimer_20220423_879088_tidy,0.12496056
model_2_multimer_20220423_879088_tidy,0.12032143
model_1_multimer_20220423_919207_tidy,0.11478473
ranked_2_tidy,0.11478473
model_3_multimer_20220423_908001_tidy,0.08979238
model_5_multimer_20220423_842191_tidy,0.07551119
model_1_multimer_20220423_879088_tidy,0.0740432
model_4_multimer_20220423_842191_tidy,0.06954545
ranked_3_tidy,0.06415945
model_2_multimer_20220423_919207_tidy,0.06415945
model_5_multimer_20220423_932539_tidy,0.06302434
model_1_multimer_20220423_908001_tidy,0.0602413
ranked_1_tidy,0.05934794
model_3_multimer_20220423_919207_tidy,0.05934794
model_4_multimer_20220423_908001_tidy,0.05708028
model_1_multimer_20220423_842191_tidy,0.05338593
model_1_multimer_20220423_932539_tidy,0.04007701
model_3_multimer_20220423_842191_tidy,0.03771683
model_2_multimer_20220423_842191_tidy,0.03111097
