TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.49884182,0.289
5HGG,ranked_0,0.41114566,0.301
5HGG,model_5_multimer_20220423_919207,0.41114566,0.301
5HGG,ranked_4,0.27355605,0.224
5HGG,model_4_multimer_20220423_919207,0.27355605,0.224
5HGG,model_3_multimer_20220423_932539,0.27128905,0.294
5HGG,model_2_multimer_20220423_908001,0.26881066,0.3
5HGG,model_4_multimer_20220423_932539,0.2372258,0.294
5HGG,model_2_multimer_20220423_932539,0.18324052,0.345
5HGG,model_5_multimer_20220423_908001,0.15901664,0.298
5HGG,model_3_multimer_20220423_879088,0.12496056,0.313
5HGG,model_2_multimer_20220423_879088,0.12032143,0.338
5HGG,model_1_multimer_20220423_919207,0.11478473,0.289
5HGG,ranked_2,0.11478473,0.289
5HGG,model_3_multimer_20220423_908001,0.08979238,0.301
5HGG,model_5_multimer_20220423_842191,0.07551119,0.266
5HGG,model_1_multimer_20220423_879088,0.0740432,0.298
5HGG,model_4_multimer_20220423_842191,0.06954545,0.244
5HGG,ranked_3,0.06415945,0.305
5HGG,model_2_multimer_20220423_919207,0.06415945,0.305
5HGG,model_5_multimer_20220423_932539,0.06302434,0.282
5HGG,model_1_multimer_20220423_908001,0.0602413,0.279
5HGG,ranked_1,0.05934794,0.272
5HGG,model_3_multimer_20220423_919207,0.05934794,0.272
5HGG,model_4_multimer_20220423_908001,0.05708028,0.251
5HGG,model_1_multimer_20220423_842191,0.05338593,0.338
5HGG,model_1_multimer_20220423_932539,0.04007701,0.335
5HGG,model_3_multimer_20220423_842191,0.03771683,0.259
5HGG,model_2_multimer_20220423_842191,0.03111097,0.273
