Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  1/0/0

5WK3,model_5_multimer_20220423_193447,0.75895458,0.103
5WK3,model_4_multimer_20220423_193447,0.6105032,0.177
5WK3,model_5_multimer_20220423_199542,0.55686992,0.103
5WK3,model_2_multimer_20220423_193447,0.39659104,0.177
5WK3,model_1_multimer_20220423_681710,0.35054907,0.168
5WK3,model_1_multimer_20220423_199542,0.2571243,0.175
5WK3,model_1_multimer_20220423_649030,0.21552679,0.098
5WK3,model_4_multimer_20220423_649030,0.206545,0.103
5WK3,model_1_multimer_20220423_193447,0.20100227,0.083
5WK3,ranked_2,0.19968104,0.289
