MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.75895458
model_4_multimer_20220423_193447_tidy,0.6105032
model_5_multimer_20220423_199542_tidy,0.55686992
model_2_multimer_20220423_193447_tidy,0.39659104
model_1_multimer_20220423_681710_tidy,0.35054907
model_1_multimer_20220423_199542_tidy,0.2571243
model_1_multimer_20220423_649030_tidy,0.21552679
model_4_multimer_20220423_649030_tidy,0.206545
model_1_multimer_20220423_193447_tidy,0.20100227
ranked_2_tidy,0.19968104
model_4_multimer_20220423_635985_tidy,0.19968104
model_4_multimer_20220423_199542_tidy,0.19427527
model_3_multimer_20220423_199542_tidy,0.181136
model_3_multimer_20220423_193447_tidy,0.16838737
model_2_multimer_20220423_199542_tidy,0.15262043
model_5_multimer_20220423_681710_tidy,0.149327
model_4_multimer_20220423_681710_tidy,0.13808809
model_5_multimer_20220423_649030_tidy,0.11825304
model_3_multimer_20220423_649030_tidy,0.10481568
ranked_3_tidy,0.10420338
model_5_multimer_20220423_635985_tidy,0.10420338
ranked_1_tidy,0.1004262
model_1_multimer_20220423_635985_tidy,0.1004262
ranked_4_tidy,0.08444402
model_2_multimer_20220423_635985_tidy,0.08444402
model_3_multimer_20220423_681710_tidy,0.07647425
ranked_0_tidy,0.06951252
model_3_multimer_20220423_635985_tidy,0.06951252
model_2_multimer_20220423_649030_tidy,0.06672252
model_2_multimer_20220423_681710_tidy,0.05539384
